Date,Time,Store,Department,Cashier,Unit Cost,Units,Net Total
2022-03-29,12:30:17,North,Outdoors,Olivia,69.2,1,69.2
2022-11-01,13:00:10,South,Books,Selena,130.89,1,130.89
2022-07-07,20:27:43,South,Kids,Iris,199.02,1,199.02
2022-09-19,14:00:58,South,Health,Cynthia,239.62,1,239.62
2022-06-09,21:33:14,South,Home,Barry,67.79,1,67.79
2022-03-18,8:51:28,South,Kids,Cynthia,195.71,1,195.71
2022-01-20,16:13:18,East,Jewelry,Kathy,197.31,1,197.31
2022-06-30,15:25:58,West,Beauty,James,111.21,1,111.21
2022-01-09,18:18:25,West,Home,James,165.47,1,165.47
2022-05-29,11:40:37,East,Books,Yvette,57.18,1,57.18
2022-12-10,12:12:06,West,Books,Liam,1.21,19,22.99
2022-10-04,12:42:06,Central,Computers,Niall,177.64,1,177.64
2022-04-14,20:27:29,East,Industrial,Patrick,223.9,1,223.9
2022-09-29,20:11:36,North,Jewelry,Victor,179.97,1,179.97
2022-11-23,13:44:23,South,Computers,Richard,202.35,1,202.35
2022-08-27,6:54:09,Central,Health,Victor,41.62,1,41.62
2022-09-28,17:41:35,South,Toys,Gina,48.43,5,242.15
2022-08-28,12:34:56,North,Garden,Travis,128.59,1,128.59
2022-07-28,9:58:25,Central,Movies,Xavier,175.31,1,175.31
2022-11-22,15:26:48,North,Garden,Erica,35.42,2,70.84
2022-05-08,8:53:43,West,Grocery,Quinn,156.15,1,156.15
2022-11-10,15:48:16,Central,Health,Cynthia,39.17,2,78.34
2022-02-23,13:57:39,West,Automotive,Hank,97.61,2,195.22
2022-03-31,9:50:48,North,Electronics,Finn,105.56,1,105.56
2022-12-07,9:59:58,East,Games,Devin,152.62,1,152.62
2022-01-17,10:24:18,South,Books,Devin,36.16,3,108.48
2022-07-16,21:03:08,South,Baby,Olivia,153.54,1,153.54
2022-01-26,11:01:54,West,Industrial,Melissa,181.69,1,181.69
2022-12-11,7:47:39,East,Automotive,Yvette,19.08,2,38.16
2022-03-23,8:31:19,Central,Clothing,Travis,71.78,2,143.56
2022-01-03,12:15:17,North,Grocery,Hank,196.59,1,196.59
2022-05-30,9:09:40,South,Music,Niall,58.52,1,58.52
2022-03-30,12:40:07,Central,Grocery,James,67.57,1,67.57
2022-01-07,8:59:22,South,Grocery,Travis,35.04,1,35.04
2022-08-22,7:40:13,West,Industrial,Richard,44.79,3,134.37
2022-05-06,16:28:18,North,Clothing,Cynthia,113.74,1,113.74
2022-05-07,19:43:03,Central,Grocery,Richard,108.09,1,108.09
2022-10-23,6:35:54,West,Music,Patrick,37.02,4,148.08
2022-10-06,20:00:22,East,Grocery,Patrick,119.13,1,119.13
2022-05-11,20:55:52,West,Toys,Kathy,151.14,1,151.14
2022-01-14,8:28:16,West,Jewelry,Melissa,8.18,2,16.36
2022-10-03,18:08:02,Central,Automotive,Travis,118.95,1,118.95
2022-08-27,13:23:54,South,Toys,Cynthia,211.03,1,211.03
2022-02-27,16:14:49,East,Jewelry,Anna,133.77,1,133.77
2022-02-09,9:43:05,South,Home,Devin,93.14,1,93.14
2022-02-23,21:13:57,Central,Electronics,Olivia,46.28,3,138.84
2022-11-07,17:37:44,West,Industrial,Xavier,142.21,1,142.21
2022-01-21,17:22:46,North,Beauty,Wynn,231.65,1,231.65
2022-08-11,10:14:27,Central,Toys,Yvette,46.22,4,184.88
2022-01-30,9:43:16,East,Movies,Gina,12.9,2,25.8
2022-10-11,21:51:58,North,Home,Erica,194.65,1,194.65
2022-06-08,11:01:50,East,Electronics,Cynthia,76.6,2,153.2
2022-08-04,20:52:30,South,Books,Victor,183.61,1,183.61
2022-05-18,8:25:03,North,Shoes,Selena,19.71,5,98.55
2022-07-03,13:26:24,North,Health,Wynn,45.44,5,227.2
2022-12-24,8:10:54,Central,Jewelry,Zayne,3.31,12,39.72
2022-01-30,18:39:45,West,Music,Una,115.96,1,115.96
2022-05-25,14:17:12,East,Shoes,Iris,101.92,1,101.92
2022-06-11,16:22:35,East,Computers,Victor,152.14,1,152.14
2022-01-10,9:50:27,East,Baby,Patrick,186.03,1,186.03
2022-11-03,6:48:37,West,Electronics,James,36.52,4,146.08
2022-03-16,19:09:43,West,Automotive,Erica,161.05,1,161.05
2022-02-26,8:21:08,South,Games,Kathy,86.76,2,173.52
2022-02-19,7:16:52,Central,Books,Kathy,224.4,1,224.4
2022-03-19,18:32:03,East,Music,Wynn,97.05,1,97.05
2022-06-09,16:13:51,South,Industrial,Selena,209.12,1,209.12
2022-02-06,20:31:22,South,Grocery,Quinn,114.34,1,114.34
2022-11-10,19:44:41,West,Outdoors,Zayne,67.1,2,134.2
2022-01-10,18:59:01,East,Clothing,Cynthia,117.26,1,117.26
2022-05-11,8:35:16,South,Clothing,Kathy,147.17,1,147.17
2022-06-16,17:12:55,Central,Industrial,Olivia,239.93,1,239.93
2022-08-06,8:52:45,South,Garden,Liam,51.27,1,51.27
2022-11-10,11:26:20,West,Movies,Quinn,228.12,1,228.12
2022-11-28,20:07:05,East,Kids,Selena,141.38,1,141.38
2022-01-03,10:11:55,South,Health,Finn,236.23,1,236.23
2022-08-04,13:31:27,North,Beauty,Selena,154.15,1,154.15
2022-11-11,17:00:05,South,Outdoors,Erica,47.51,4,190.04
2022-05-14,8:00:55,East,Automotive,Travis,197.82,1,197.82
2022-01-15,7:23:13,Central,Toys,Xavier,32.76,4,131.04
2022-07-26,13:08:49,North,Computers,Patrick,67.95,1,67.95
2022-09-26,10:19:04,South,Music,James,145.31,1,145.31
2022-06-28,16:09:56,North,Toys,Quinn,12.02,10,120.2
2022-07-29,16:43:55,South,Toys,Kathy,17.14,4,68.56
2022-03-18,8:40:01,Central,Sports,Melissa,192.08,1,192.08
2022-02-23,10:41:49,North,Sports,Gina,77.93,2,155.86
2022-12-11,11:55:04,North,Computers,Selena,70.55,1,70.55
2022-11-18,9:44:35,North,Computers,Iris,27.02,3,81.06
2022-04-08,9:31:17,West,Movies,Barry,42.41,5,212.05
2022-09-27,16:29:25,Central,Baby,James,58.48,2,116.96
2022-04-17,8:18:55,North,Computers,Xavier,181.7,1,181.7
2022-10-31,20:28:04,East,Outdoors,Yvette,212.41,1,212.41
2022-03-21,16:21:22,East,Sports,Wynn,221.92,1,221.92
2022-08-04,9:05:26,North,Home,Liam,27.01,3,81.03
2022-11-14,21:43:38,East,Outdoors,Travis,121.93,1,121.93
2022-11-29,21:19:38,West,Clothing,Liam,225.88,1,225.88
2022-03-31,19:14:37,Central,Games,Devin,121.45,1,121.45
2022-09-16,13:53:09,North,Outdoors,Finn,199.72,1,199.72
2022-05-10,14:52:08,South,Grocery,Hank,205.28,1,205.28
2022-10-07,14:13:34,East,Beauty,Selena,200.85,1,200.85
2022-05-26,20:28:05,North,Industrial,Cynthia,125.31,1,125.31
2022-08-12,19:58:06,Central,Grocery,Olivia,201.16,1,201.16
2022-11-22,14:04:16,North,Outdoors,Erica,66.45,2,132.9
2022-09-10,7:28:50,Central,Industrial,Cynthia,128.16,1,128.16
2022-07-01,16:23:27,North,Tools,Yvette,94.9,1,94.9
2022-11-20,6:25:08,Central,Baby,Niall,116.55,1,116.55
2022-09-02,21:31:01,Central,Sports,Gina,245.91,1,245.91
2022-07-25,7:18:33,West,Movies,Hank,210.52,1,210.52
2022-06-12,20:39:22,East,Electronics,Kathy,72.21,2,144.42
2022-11-15,15:18:22,Central,Home,Yvette,212.49,1,212.49
2022-08-07,17:54:53,South,Books,Patrick,60.51,1,60.51
2022-10-15,20:20:44,North,Jewelry,Erica,62.55,2,125.1
2022-09-25,8:10:24,West,Baby,Travis,126.23,1,126.23
2022-05-26,8:35:55,North,Clothing,James,151.55,1,151.55
2022-02-07,20:50:46,East,Toys,Wynn,147.92,1,147.92
2022-08-10,21:52:05,South,Garden,Patrick,151.4,1,151.4
2022-08-27,20:39:38,North,Grocery,Selena,130.87,1,130.87
2022-08-25,10:38:15,West,Sports,Quinn,34.13,1,34.13
2022-08-30,8:25:50,West,Baby,Travis,98.14,1,98.14
2022-12-24,13:21:40,North,Home,Iris,51.19,2,102.38
2022-07-01,16:19:41,South,Music,Victor,203.34,1,203.34
2022-02-01,14:02:23,West,Tools,Hank,119.61,1,119.61
2022-12-25,16:24:47,South,Electronics,Patrick,190.13,1,190.13
2022-10-26,21:34:51,South,Jewelry,Cynthia,29.19,1,29.19
2022-08-28,20:30:09,South,Industrial,Selena,112.8,1,112.8
2022-03-17,17:44:20,North,Tools,Liam,110.71,1,110.71
2022-05-05,13:08:26,North,Grocery,Gina,224.09,1,224.09
2022-04-27,7:58:15,East,Clothing,Devin,69.98,1,69.98
2022-12-24,12:58:28,Central,Books,Victor,249.79,1,249.79
2022-03-21,7:10:45,Central,Toys,Wynn,158.15,1,158.15
2022-10-21,13:57:29,West,Beauty,Kathy,182.45,1,182.45
2022-06-09,6:48:12,North,Beauty,Gina,167.24,1,167.24
2022-01-30,20:40:57,East,Grocery,Niall,208.18,1,208.18
2022-03-16,20:59:53,Central,Jewelry,Erica,188.55,1,188.55
2022-04-13,18:46:40,North,Outdoors,Iris,107.58,1,107.58
2022-02-18,11:15:05,North,Toys,Devin,57.93,2,115.86
2022-08-19,19:54:50,Central,Movies,Zayne,32.61,2,65.22
2022-04-13,17:32:04,East,Industrial,Patrick,35.43,3,106.29
2022-05-20,21:56:40,North,Garden,Niall,112.67,1,112.67
2022-10-27,14:43:50,North,Jewelry,Wynn,150.64,1,150.64
2022-10-01,19:17:25,Central,Sports,Devin,65.55,2,131.1
2022-02-04,9:04:37,South,Movies,Gina,162.63,1,162.63
2022-07-28,8:11:43,South,Tools,Kathy,246.1,1,246.1
2022-01-31,11:09:23,East,Grocery,Quinn,153.33,1,153.33
2022-10-26,20:44:00,West,Tools,Richard,1.19,20,23.8
2022-02-02,19:28:51,East,Electronics,Gina,59.25,2,118.5
2022-05-03,12:24:08,North,Industrial,Kathy,237.91,1,237.91
2022-01-11,9:11:41,East,Sports,Kathy,229.24,1,229.24
2022-09-24,8:02:21,South,Tools,Liam,79.01,2,158.02
2022-09-01,7:29:58,Central,Sports,Iris,105.74,1,105.74
2022-06-04,16:55:13,Central,Books,Erica,218.22,1,218.22
2022-01-22,6:11:00,North,Industrial,Olivia,73.55,1,73.55
2022-04-21,17:21:01,South,Outdoors,Hank,38.07,3,114.21
2022-07-29,13:06:54,Central,Home,Gina,246.12,1,246.12
2022-03-03,11:08:59,North,Clothing,Patrick,32.09,4,128.36
2022-02-26,14:16:42,Central,Games,Patrick,144.65,1,144.65
2022-11-20,11:03:42,Central,Clothing,Patrick,58.0,2,116.0
2022-01-22,15:49:11,East,Beauty,Yvette,247.56,1,247.56
2022-11-12,19:05:39,South,Industrial,Finn,144.65,1,144.65
2022-02-22,20:57:45,North,Games,Quinn,150.09,1,150.09
2022-04-23,15:19:58,Central,Industrial,Hank,196.64,1,196.64
2022-04-29,20:29:11,South,Music,Travis,191.97,1,191.97
2022-06-17,12:02:23,Central,Books,Zayne,79.89,1,79.89
2022-01-27,10:56:41,East,Garden,Richard,19.86,10,198.6
2022-05-29,12:13:38,West,Sports,Una,190.61,1,190.61
2022-08-23,7:42:22,North,Outdoors,Liam,116.02,1,116.02
2022-06-19,19:29:05,North,Clothing,Barry,172.18,1,172.18
2022-01-05,12:25:45,North,Garden,Liam,1.19,12,14.28
2022-12-09,7:58:17,Central,Shoes,Melissa,148.84,1,148.84
2022-10-01,6:54:52,South,Jewelry,Devin,211.43,1,211.43
2022-10-05,7:40:50,East,Industrial,Richard,55.99,2,111.98
2022-08-18,19:21:05,West,Computers,Zayne,174.8,1,174.8
2022-01-21,20:03:29,Central,Baby,Cynthia,36.13,4,144.52
2022-06-02,16:29:43,West,Grocery,Zayne,24.08,4,96.32
2022-11-11,6:49:14,East,Music,Finn,182.14,1,182.14
2022-12-03,17:10:06,South,Shoes,Melissa,10.25,9,92.25
2022-09-19,6:36:49,East,Toys,Richard,132.5,1,132.5
2022-07-13,9:10:32,North,Automotive,Hank,72.26,2,144.52
2022-02-21,21:16:41,North,Books,Xavier,135.24,1,135.24
2022-02-10,16:02:27,North,Games,Richard,104.27,1,104.27
2022-08-02,13:56:36,North,Movies,Gina,53.59,1,53.59
2022-03-13,6:16:56,Central,Books,Erica,149.42,1,149.42
2022-02-19,9:03:28,Central,Shoes,Devin,148.26,1,148.26
2022-02-16,10:19:34,North,Shoes,Una,63.66,1,63.66
2022-08-06,18:59:45,North,Garden,Xavier,249.6,1,249.6
2022-06-06,14:28:06,North,Grocery,Kathy,121.29,1,121.29
2022-08-22,15:24:59,West,Baby,Selena,60.63,1,60.63
2022-06-21,20:16:48,West,Grocery,Selena,249.77,1,249.77
2022-04-08,13:38:12,East,Outdoors,Kathy,170.47,1,170.47
2022-05-09,15:54:19,Central,Industrial,Wynn,177.42,1,177.42
2022-01-01,11:14:06,East,Electronics,Wynn,42.38,5,211.9
2022-04-20,19:09:19,West,Movies,Quinn,25.98,5,129.9
2022-05-31,21:06:28,South,Computers,Anna,79.36,2,158.72
2022-04-29,20:22:08,East,Kids,Erica,149.71,1,149.71
2022-11-19,12:30:27,Central,Automotive,Zayne,180.43,1,180.43
2022-11-28,17:29:15,West,Industrial,Travis,229.88,1,229.88
2022-01-29,8:20:02,South,Automotive,Quinn,143.25,1,143.25
2022-07-24,18:03:05,West,Health,Anna,223.67,1,223.67
2022-01-28,21:34:55,East,Games,Hank,199.91,1,199.91
2022-05-23,17:57:37,East,Sports,Anna,73.13,1,73.13
2022-12-09,11:19:46,South,Home,Barry,235.77,1,235.77
2022-04-05,7:56:43,West,Electronics,Travis,82.17,1,82.17
2022-02-10,15:48:06,South,Baby,Richard,76.43,1,76.43
2022-03-10,19:16:26,East,Home,Wynn,17.04,10,170.4
2022-11-08,6:05:24,South,Jewelry,Una,25.34,5,126.7
2022-10-30,9:15:20,West,Grocery,Yvette,194.93,1,194.93
2022-12-19,9:26:32,East,Industrial,Travis,230.95,1,230.95
2022-09-15,10:50:59,Central,Health,James,53.88,1,53.88
2022-07-10,7:15:59,Central,Clothing,Wynn,142.16,1,142.16
2022-08-08,14:40:30,East,Computers,Melissa,73.08,1,73.08
2022-09-12,12:41:55,South,Shoes,Erica,191.73,1,191.73
2022-04-02,11:55:15,Central,Sports,Finn,144.49,1,144.49
2022-09-09,9:18:39,South,Toys,Patrick,77.75,2,155.5
2022-07-15,16:46:53,Central,Home,Barry,150.88,1,150.88
2022-12-06,14:28:57,South,Games,Barry,137.26,1,137.26
2022-08-30,20:30:27,Central,Sports,Cynthia,59.9,1,59.9
2022-06-10,15:47:19,Central,Sports,Wynn,2.81,7,19.67
2022-12-03,21:57:47,Central,Baby,Finn,208.45,1,208.45
2022-05-19,12:30:14,South,Outdoors,Wynn,123.67,1,123.67
2022-11-22,9:15:10,Central,Grocery,Travis,106.25,1,106.25
2022-06-30,6:11:01,West,Industrial,Iris,65.55,2,131.1
2022-06-14,18:37:11,South,Baby,Quinn,209.51,1,209.51
2022-01-08,19:42:21,South,Electronics,Yvette,196.15,1,196.15
2022-01-31,20:14:44,North,Garden,Iris,177.52,1,177.52
2022-07-28,7:54:10,West,Shoes,Victor,197.85,1,197.85
2022-11-27,10:43:44,Central,Health,Wynn,19.69,9,177.21
2022-06-09,16:41:01,South,Home,Zayne,15.56,9,140.04
2022-11-03,10:04:50,Central,Baby,Zayne,205.46,1,205.46
2022-05-08,13:03:08,South,Computers,James,179.31,1,179.31
2022-04-20,7:17:56,Central,Beauty,Finn,5.46,13,70.98
2022-07-05,10:03:19,East,Shoes,Hank,136.47,1,136.47
2022-05-31,21:55:54,West,Baby,Una,40.89,4,163.56
2022-12-17,11:25:37,Central,Sports,Una,95.99,2,191.98
2022-07-21,8:20:40,North,Toys,Cynthia,100.65,1,100.65
2022-01-21,10:29:58,North,Health,Niall,192.4,1,192.4
2022-07-08,16:06:01,Central,Sports,Devin,180.9,1,180.9
2022-02-24,21:13:00,South,Automotive,Devin,156.51,1,156.51
2022-05-31,13:33:51,Central,Outdoors,Liam,185.26,1,185.26
2022-05-15,10:46:58,South,Jewelry,Iris,65.71,1,65.71
2022-11-02,18:09:02,North,Outdoors,Victor,151.83,1,151.83
2022-06-17,6:33:06,Central,Sports,Yvette,128.44,1,128.44
2022-11-04,18:10:10,East,Beauty,Richard,192.94,1,192.94
2022-12-30,12:12:38,North,Health,Quinn,99.61,2,199.22
2022-02-18,14:59:08,East,Computers,Zayne,130.31,1,130.31
2022-11-24,20:52:58,East,Industrial,Niall,29.53,3,88.59
2022-01-14,19:01:11,South,Jewelry,Gina,140.29,1,140.29
2022-11-19,7:41:15,South,Electronics,Zayne,165.62,1,165.62
2022-10-21,10:50:16,North,Music,Richard,38.37,1,38.37
2022-11-26,9:54:10,West,Health,Zayne,201.58,1,201.58
2022-09-12,18:21:24,South,Toys,Niall,20.49,3,61.47
2022-01-27,10:02:05,West,Home,Hank,97.75,1,97.75
2022-12-25,18:18:28,Central,Baby,Finn,11.97,9,107.73
2022-12-08,19:36:02,North,Health,Zayne,89.19,1,89.19
2022-11-11,10:00:58,South,Kids,James,241.09,1,241.09
2022-03-24,10:08:26,North,Tools,Barry,173.55,1,173.55
2022-06-20,13:31:53,West,Clothing,Erica,166.22,1,166.22
2022-09-22,13:07:02,East,Beauty,Una,69.23,1,69.23
2022-11-12,20:39:32,East,Baby,Melissa,197.85,1,197.85
2022-02-27,13:26:01,North,Garden,Yvette,51.17,2,102.34
2022-07-30,20:18:01,West,Industrial,Zayne,67.76,2,135.52
2022-10-09,16:26:25,North,Baby,Kathy,183.89,1,183.89
2022-03-04,6:12:56,West,Health,Erica,106.4,1,106.4
2022-10-14,17:03:25,South,Electronics,Niall,104.65,1,104.65
2022-02-18,6:41:48,Central,Grocery,Erica,153.48,1,153.48
2022-05-06,11:38:22,North,Automotive,Olivia,117.89,1,117.89
2022-05-05,9:49:09,Central,Home,Erica,124.29,1,124.29
2022-09-11,20:06:32,South,Movies,Yvette,67.19,1,67.19
2022-12-01,16:38:47,Central,Outdoors,Anna,225.75,1,225.75
2022-05-13,8:40:17,East,Electronics,Hank,14.25,10,142.5
2022-06-12,6:16:08,North,Electronics,Yvette,4.84,1,4.84
2022-01-07,17:23:13,North,Games,Richard,100.92,1,100.92
2022-10-06,18:12:23,East,Clothing,Travis,98.37,1,98.37
2022-08-16,6:09:53,North,Music,Erica,68.0,1,68.0
2022-10-09,7:33:16,South,Electronics,Wynn,222.93,1,222.93
2022-05-14,19:23:05,Central,Kids,Wynn,54.45,1,54.45
2022-05-23,15:45:33,East,Tools,Travis,98.55,1,98.55
2022-10-17,8:31:02,North,Toys,Niall,51.87,2,103.74
2022-09-21,17:11:53,North,Industrial,Cynthia,208.42,1,208.42
2022-03-25,11:10:04,Central,Computers,Olivia,57.84,2,115.68
2022-08-15,21:30:39,East,Books,Kathy,90.13,2,180.26
2022-10-23,8:57:03,North,Electronics,Barry,134.39,1,134.39
2022-08-02,11:31:11,South,Sports,Selena,94.05,2,188.1
2022-12-19,17:53:32,South,Sports,Kathy,26.85,5,134.25
2022-07-29,7:57:13,North,Games,James,126.65,1,126.65
2022-09-17,11:42:20,North,Music,Niall,224.92,1,224.92
2022-08-23,9:42:59,South,Home,Iris,93.64,2,187.28
2022-04-07,21:52:23,South,Music,Melissa,130.83,1,130.83
2022-02-07,10:21:01,West,Baby,Iris,29.34,5,146.7
2022-06-30,9:46:51,North,Garden,Cynthia,57.72,2,115.44
2022-10-11,18:12:00,Central,Garden,Erica,34.42,2,68.84
2022-05-08,11:30:26,South,Kids,Victor,205.67,1,205.67
2022-10-24,16:48:57,North,Computers,Iris,134.85,1,134.85
2022-09-04,17:58:59,North,Automotive,Devin,4.6,20,92.0
2022-05-08,13:47:39,South,Beauty,Cynthia,11.97,6,71.82
2022-08-23,13:54:56,North,Clothing,Cynthia,150.43,1,150.43
2022-10-12,18:56:06,East,Computers,Yvette,239.87,1,239.87
2022-06-26,7:48:37,West,Beauty,Travis,159.16,1,159.16
2022-04-05,19:23:00,North,Books,Travis,128.06,1,128.06
2022-09-25,10:50:59,West,Music,Barry,80.43,2,160.86
2022-07-15,12:09:35,East,Grocery,Zayne,85.25,1,85.25
2022-08-17,9:59:41,South,Jewelry,Erica,167.77,1,167.77
2022-09-06,20:48:11,South,Baby,Yvette,158.06,1,158.06
2022-05-30,18:11:16,South,Automotive,Liam,58.53,2,117.06
2022-05-06,18:25:55,South,Games,Selena,38.29,4,153.16
2022-09-20,15:42:22,South,Books,Devin,173.8,1,173.8
2022-10-25,17:03:23,Central,Grocery,Gina,53.01,1,53.01
2022-06-21,15:42:35,North,Health,Xavier,116.78,1,116.78
2022-04-09,15:54:35,Central,Health,Gina,216.43,1,216.43
2022-12-26,6:16:50,Central,Toys,Richard,243.81,1,243.81
2022-07-15,21:48:49,South,Movies,Selena,187.69,1,187.69
2022-04-01,8:37:48,South,Baby,Gina,158.36,1,158.36
2022-06-17,18:48:41,East,Sports,Yvette,248.3,1,248.3
2022-08-30,14:18:26,South,Kids,Richard,122.59,1,122.59
2022-11-23,12:35:34,South,Beauty,James,104.11,1,104.11
2022-07-31,17:29:56,West,Clothing,Cynthia,97.43,1,97.43
2022-12-14,15:17:46,South,Shoes,Melissa,11.56,9,104.04
2022-10-16,9:26:52,South,Computers,Travis,124.16,1,124.16
2022-10-22,7:08:37,Central,Sports,Gina,226.84,1,226.84
2022-03-11,17:17:31,South,Toys,Wynn,71.38,1,71.38
2022-02-23,13:23:16,North,Baby,Finn,218.81,1,218.81
2022-10-10,10:25:33,North,Music,Barry,204.12,1,204.12
2022-06-04,7:31:48,South,Tools,Hank,55.94,2,111.88
2022-12-09,7:33:57,Central,Outdoors,Olivia,241.23,1,241.23
2022-03-23,11:17:47,Central,Books,Kathy,11.27,1,11.27
2022-01-01,7:37:37,North,Tools,Devin,43.4,1,43.4
2022-11-03,20:01:58,Central,Kids,James,163.94,1,163.94
2022-07-30,20:06:58,North,Outdoors,Victor,56.91,2,113.82
2022-07-22,9:29:56,Central,Home,Finn,148.07,1,148.07
2022-02-10,19:56:25,South,Kids,Kathy,168.75,1,168.75
2022-09-07,13:09:47,Central,Toys,Melissa,239.37,1,239.37
2022-01-30,9:33:47,East,Music,Wynn,70.14,2,140.28
2022-12-11,16:28:06,East,Automotive,Iris,123.9,1,123.9
2022-06-28,20:41:37,North,Sports,Erica,172.7,1,172.7
2022-02-02,11:28:16,Central,Automotive,Una,60.73,2,121.46
2022-11-09,8:53:58,West,Industrial,Hank,225.02,1,225.02
2022-04-03,14:36:57,Central,Baby,Erica,66.89,2,133.78
2022-10-07,19:50:37,West,Shoes,Hank,200.19,1,200.19
2022-03-31,11:52:51,West,Industrial,Wynn,85.07,2,170.14
2022-09-24,18:34:57,North,Sports,Una,7.14,18,128.52
2022-07-24,15:36:37,South,Outdoors,Kathy,180.86,1,180.86
2022-04-17,8:07:06,North,Movies,Olivia,185.86,1,185.86
2022-03-08,13:54:33,South,Outdoors,Iris,4.16,5,20.8
2022-10-26,15:45:25,North,Garden,Quinn,136.69,1,136.69
2022-03-21,6:28:50,North,Baby,Patrick,70.87,2,141.74
2022-12-03,14:33:19,Central,Automotive,Patrick,118.1,1,118.1
2022-03-28,13:56:40,East,Automotive,Selena,134.41,1,134.41
2022-11-29,19:57:23,North,Tools,Erica,166.11,1,166.11
2022-04-10,21:56:49,Central,Beauty,Liam,108.22,1,108.22
2022-06-04,19:19:01,South,Computers,Erica,101.38,1,101.38
2022-08-19,20:10:05,North,Grocery,Iris,29.8,1,29.8
2022-12-10,11:49:47,North,Shoes,Victor,19.07,4,76.28
2022-08-13,7:29:48,Central,Books,James,101.49,1,101.49
2022-02-09,19:36:56,Central,Health,Una,190.66,1,190.66
2022-01-06,20:03:47,Central,Industrial,Erica,25.49,4,101.96
2022-06-07,13:51:01,East,Tools,Niall,60.16,2,120.32
2022-06-28,9:30:03,West,Clothing,Wynn,16.27,2,32.54
2022-01-06,16:27:01,South,Shoes,Finn,147.99,1,147.99
2022-04-23,8:29:14,Central,Kids,Patrick,24.79,2,49.58
2022-12-15,18:10:32,West,Games,Victor,174.09,1,174.09
2022-03-09,7:31:55,East,Health,Melissa,139.06,1,139.06
2022-05-25,20:30:33,North,Grocery,Yvette,14.18,4,56.72
2022-10-28,10:29:34,North,Grocery,Una,13.68,7,95.76
2022-05-06,17:34:47,East,Beauty,Barry,151.35,1,151.35
2022-10-24,19:59:35,East,Grocery,Erica,234.72,1,234.72
2022-01-23,11:46:16,Central,Outdoors,Hank,246.58,1,246.58
2022-03-05,10:31:57,West,Electronics,James,205.29,1,205.29
2022-09-19,17:41:27,East,Beauty,Richard,190.89,1,190.89
2022-05-24,6:36:00,South,Outdoors,Gina,196.21,1,196.21
